[2026-04-12T04:55:46.123Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-12T04:55:47.802Z][HomePage][INFO] Checking for cookie banner
[2026-04-12T04:55:49.888Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-12T04:55:49.930Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-12T04:55:50.027Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-12T04:55:50.336Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-12T04:55:50.602Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-12T04:55:50.630Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-12T04:55:50.680Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-12T04:55:50.847Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-12T04:55:50.869Z][HomePage][INFO] Checking lifecycle step: Decommissioning
