[2026-04-12T04:55:11.600Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-12T04:55:13.024Z][HomePage][INFO] Checking for cookie banner
[2026-04-12T04:55:15.202Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-12T04:55:15.311Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-12T04:55:15.593Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-12T04:55:15.681Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-12T04:55:15.702Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-12T04:55:15.725Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-12T04:55:15.770Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-12T04:55:15.879Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-12T04:55:15.896Z][HomePage][INFO] Checking lifecycle step: Decommissioning
