[2026-04-13T05:23:44.889Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-13T05:23:45.958Z][HomePage][INFO] Checking for cookie banner
[2026-04-13T05:23:48.613Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-13T05:23:48.967Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-13T05:23:49.012Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-13T05:23:49.059Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-13T05:23:49.075Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-13T05:23:49.089Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-13T05:23:49.101Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-13T05:23:49.110Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-13T05:23:49.119Z][HomePage][INFO] Checking lifecycle step: Decommissioning
