[2026-04-14T04:54:39.693Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-14T04:54:40.839Z][HomePage][INFO] Checking for cookie banner
[2026-04-14T04:54:42.662Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-14T04:54:42.722Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-14T04:54:42.854Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-14T04:54:42.870Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-14T04:54:42.882Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-14T04:54:42.894Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-14T04:54:42.906Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-14T04:54:42.924Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-14T04:54:42.950Z][HomePage][INFO] Checking lifecycle step: Decommissioning
