[2026-04-15T04:54:47.001Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-15T04:54:48.173Z][HomePage][INFO] Checking for cookie banner
[2026-04-15T04:54:50.152Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-15T04:54:50.185Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-15T04:54:50.231Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-15T04:54:50.244Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-15T04:54:50.321Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-15T04:54:50.332Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-15T04:54:50.339Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-15T04:54:50.346Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-15T04:54:50.360Z][HomePage][INFO] Checking lifecycle step: Decommissioning
