[2026-04-16T05:00:19.857Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-16T05:00:21.286Z][HomePage][INFO] Checking for cookie banner
[2026-04-16T05:00:22.879Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-16T05:00:22.908Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-16T05:00:22.922Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-16T05:00:22.929Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-16T05:00:22.935Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-16T05:00:22.940Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-16T05:00:22.945Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-16T05:00:22.951Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-16T05:00:22.957Z][HomePage][INFO] Checking lifecycle step: Decommissioning
