[2026-04-17T04:57:51.274Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-17T04:57:52.388Z][HomePage][INFO] Checking for cookie banner
[2026-04-17T04:57:54.591Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-17T04:57:54.781Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-17T04:57:54.805Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-17T04:57:54.908Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-17T04:57:54.928Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-17T04:57:55.085Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-17T04:57:55.109Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-17T04:57:55.125Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-17T04:57:55.140Z][HomePage][INFO] Checking lifecycle step: Decommissioning
