[2026-04-18T04:41:09.547Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-18T04:41:10.700Z][HomePage][INFO] Checking for cookie banner
[2026-04-18T04:41:12.275Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-18T04:41:12.323Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-18T04:41:12.429Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-18T04:41:12.447Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-18T04:41:12.454Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-18T04:41:12.462Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-18T04:41:12.473Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-18T04:41:12.479Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-18T04:41:12.486Z][HomePage][INFO] Checking lifecycle step: Decommissioning
