[2026-04-18T04:40:40.066Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-18T04:40:41.160Z][HomePage][INFO] Checking for cookie banner
[2026-04-18T04:40:42.807Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-18T04:40:42.823Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-18T04:40:42.873Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-18T04:40:42.889Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-18T04:40:42.938Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-18T04:40:42.964Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-18T04:40:42.969Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-18T04:40:42.977Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-18T04:40:42.992Z][HomePage][INFO] Checking lifecycle step: Decommissioning
