[2026-04-19T05:01:00.378Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-19T05:01:01.677Z][HomePage][INFO] Checking for cookie banner
[2026-04-19T05:01:03.658Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-19T05:01:03.763Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-19T05:01:03.965Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-19T05:01:04.022Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-19T05:01:04.163Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-19T05:01:04.302Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-19T05:01:04.393Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-19T05:01:04.449Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-19T05:01:04.566Z][HomePage][INFO] Checking lifecycle step: Decommissioning
