[2026-04-19T04:58:59.037Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-19T04:59:00.422Z][HomePage][INFO] Checking for cookie banner
[2026-04-19T04:59:02.421Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-19T04:59:02.581Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-19T04:59:02.598Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-19T04:59:02.699Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-19T04:59:02.711Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-19T04:59:02.754Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-19T04:59:02.766Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-19T04:59:02.772Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-19T04:59:02.778Z][HomePage][INFO] Checking lifecycle step: Decommissioning
