[2026-04-21T04:57:02.480Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-21T04:57:04.393Z][HomePage][INFO] Checking for cookie banner
[2026-04-21T04:57:06.423Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-21T04:57:06.505Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-21T04:57:06.527Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-21T04:57:06.540Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-21T04:57:06.585Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-21T04:57:06.692Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-21T04:57:06.707Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-21T04:57:06.716Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-21T04:57:06.732Z][HomePage][INFO] Checking lifecycle step: Decommissioning
