[2026-04-21T04:57:15.176Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-21T04:57:16.866Z][HomePage][INFO] Checking for cookie banner
[2026-04-21T04:57:19.116Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-21T04:57:19.162Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-21T04:57:19.260Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-21T04:57:19.270Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-21T04:57:19.277Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-21T04:57:19.285Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-21T04:57:19.299Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-21T04:57:19.308Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-21T04:57:19.314Z][HomePage][INFO] Checking lifecycle step: Decommissioning
