[2026-04-21T18:48:22.080Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-21T18:48:24.335Z][HomePage][INFO] Checking for cookie banner
[2026-04-21T18:48:26.527Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-21T18:48:26.645Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-21T18:48:26.657Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-21T18:48:26.775Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-21T18:48:26.829Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-21T18:48:26.847Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-21T18:48:26.859Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-21T18:48:26.874Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-21T18:48:26.885Z][HomePage][INFO] Checking lifecycle step: Decommissioning
