[2026-04-21T18:48:11.861Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-21T18:48:13.819Z][HomePage][INFO] Checking for cookie banner
[2026-04-21T18:48:15.848Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-21T18:48:15.920Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-21T18:48:15.969Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-21T18:48:15.989Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-21T18:48:16.116Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-21T18:48:16.134Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-21T18:48:16.145Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-21T18:48:16.173Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-21T18:48:16.198Z][HomePage][INFO] Checking lifecycle step: Decommissioning
