"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","48960","Careers funnel stability - /careers","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3084","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6308","Section – Our sustainable vision","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2325","Link – /sustainability","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1372","Link – /privacy-notice","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8015","Search – full flow","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","56740","Section – Energy Transition Learn more","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","20363","Header and main navigation","chromium","2026-04-21","failed","2026-04-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3168","Link – /about-us/history","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4725","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2718","Link – /sustainability/corporate-sustainability","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10494","Quick Links","chromium","2026-04-21","failed","2026-04-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1609","Link – /what-we-do/water","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1500","Footer – What we do: Strategic Advisory","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","15921","Mega nav – What we do dropdown items","chromium","2026-04-21","failed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3571","Footer – Accessibility link","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1409","Link – /news","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50140","Locations Europe integrity - /locations/europe","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5124","Section – Our company (purpose, people, insights)","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","61544","Locations Americas integrity - /locations/americas","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","95611","Mega nav – Sustainability dropdown items","chromium","2026-04-21","broken","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","42513","Localized careers route health - /en-US/careers","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1380","Footer – Legal: Terms of use","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3186","Link – /","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2776","Link – /what-we-do/fuels","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93","Card – Floating solar powers Philippine mine","chromium","2026-04-21","skipped","2026-04-21","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1485","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Footer – Legal: Privacy policy","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4500","Top nav – Who We Serve","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5836","Top nav – What We Do","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2444","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2255","Link – /about-us/governance-and-compliance","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2862","Footer – About Us column: Insights and Resources","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1357","Link – /what-we-do/lifecycle-services","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36858","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7441","Top nav – Projects","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","10486","Homepage business-critical smoke - /","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","22633","Scenario 1 – Homepage load validation","chromium","2026-04-21","failed","2026-04-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3703","Footer – all four column headings","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2566","Link – /about-us/employee-ownership","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2368","Link – /newsroom","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
