[2026-04-23T05:00:21.442Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-23T05:00:22.582Z][HomePage][INFO] Checking for cookie banner
[2026-04-23T05:00:24.279Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-23T05:00:24.288Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-23T05:00:24.332Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-23T05:00:24.342Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-23T05:00:24.435Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-23T05:00:24.448Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-23T05:00:24.461Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-23T05:00:24.479Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-23T05:00:24.486Z][HomePage][INFO] Checking lifecycle step: Decommissioning
