[2026-04-23T05:02:20.960Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-23T05:02:22.390Z][HomePage][INFO] Checking for cookie banner
[2026-04-23T05:02:24.631Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-23T05:02:24.726Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-23T05:02:24.789Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-23T05:02:25.007Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-23T05:02:25.033Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-23T05:02:25.066Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-23T05:02:25.082Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-23T05:02:25.112Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-23T05:02:25.156Z][HomePage][INFO] Checking lifecycle step: Decommissioning
