[2026-04-24T05:04:26.905Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-24T05:04:27.051Z][HomePage][INFO] Checking for cookie banner
[2026-04-24T05:04:31.395Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-24T05:04:31.454Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-24T05:04:31.584Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-24T05:04:31.666Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-24T05:04:31.808Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-24T05:04:31.836Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-24T05:04:32.084Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-24T05:04:32.254Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-24T05:04:32.411Z][HomePage][INFO] Checking lifecycle step: Decommissioning
