[2026-04-25T04:46:21.115Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-25T04:46:22.730Z][HomePage][INFO] Checking for cookie banner
[2026-04-25T04:46:24.685Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-25T04:46:24.790Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-25T04:46:25.029Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-25T04:46:25.088Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-25T04:46:25.168Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-25T04:46:25.176Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-25T04:46:25.215Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-25T04:46:25.225Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-25T04:46:25.231Z][HomePage][INFO] Checking lifecycle step: Decommissioning
