[2026-04-28T05:42:00.450Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-28T05:42:02.199Z][HomePage][INFO] Checking for cookie banner
[2026-04-28T05:42:04.616Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-28T05:42:04.752Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-28T05:42:04.907Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-28T05:42:04.995Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-28T05:42:05.041Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-28T05:42:05.049Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-28T05:42:05.137Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-28T05:42:05.152Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-28T05:42:05.161Z][HomePage][INFO] Checking lifecycle step: Decommissioning
