[2026-04-29T05:37:48.648Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-29T05:37:50.317Z][HomePage][INFO] Checking for cookie banner
[2026-04-29T05:37:52.786Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-29T05:37:53.207Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-29T05:37:53.396Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-29T05:37:53.445Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-29T05:37:53.576Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-29T05:37:53.608Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-29T05:37:53.676Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-29T05:37:53.789Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-29T05:37:53.816Z][HomePage][INFO] Checking lifecycle step: Decommissioning
