[2026-04-29T05:36:25.292Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-29T05:36:26.670Z][HomePage][INFO] Checking for cookie banner
[2026-04-29T05:36:28.876Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-29T05:36:29.074Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-29T05:36:29.206Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-29T05:36:29.271Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-29T05:36:29.410Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-29T05:36:29.457Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-29T05:36:29.474Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-29T05:36:29.489Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-29T05:36:29.500Z][HomePage][INFO] Checking lifecycle step: Decommissioning
