[2026-04-30T05:40:52.584Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-30T05:40:53.992Z][HomePage][INFO] Checking for cookie banner
[2026-04-30T05:40:55.604Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-30T05:40:55.664Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-30T05:40:55.676Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-30T05:40:55.764Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-30T05:40:55.814Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-30T05:40:55.828Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-30T05:40:55.838Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-30T05:40:55.849Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-30T05:40:55.860Z][HomePage][INFO] Checking lifecycle step: Decommissioning
