[2026-05-01T05:51:26.926Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-01T05:51:28.247Z][HomePage][INFO] Checking for cookie banner
[2026-05-01T05:51:30.166Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-01T05:51:30.275Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-01T05:51:30.295Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-01T05:51:30.349Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-01T05:51:30.364Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-01T05:51:30.381Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-01T05:51:30.591Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-01T05:51:30.616Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-01T05:51:30.658Z][HomePage][INFO] Checking lifecycle step: Decommissioning
