[2026-05-02T05:23:48.197Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-02T05:23:49.466Z][HomePage][INFO] Checking for cookie banner
[2026-05-02T05:23:51.647Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-02T05:23:51.738Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-02T05:23:51.845Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-02T05:23:52.232Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-02T05:23:52.428Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-02T05:23:52.559Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-02T05:23:52.592Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-02T05:23:52.935Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-02T05:23:53.005Z][HomePage][INFO] Checking lifecycle step: Decommissioning
