[2026-05-02T05:21:30.542Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-02T05:21:32.203Z][HomePage][INFO] Checking for cookie banner
[2026-05-02T05:21:35.019Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-02T05:21:35.265Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-02T05:21:35.317Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-02T05:21:35.336Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-02T05:21:35.357Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-02T05:21:35.394Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-02T05:21:35.419Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-02T05:21:35.555Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-02T05:21:35.579Z][HomePage][INFO] Checking lifecycle step: Decommissioning
