[2026-05-03T05:40:00.258Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-03T05:40:01.791Z][HomePage][INFO] Checking for cookie banner
[2026-05-03T05:40:03.834Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-03T05:40:04.033Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-03T05:40:04.135Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-03T05:40:04.180Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-03T05:40:04.224Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-03T05:40:04.419Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-03T05:40:04.464Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-03T05:40:04.633Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-03T05:40:04.689Z][HomePage][INFO] Checking lifecycle step: Decommissioning
