[2026-05-06T05:38:58.359Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-06T05:39:00.343Z][HomePage][INFO] Checking for cookie banner
[2026-05-06T05:39:02.549Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-06T05:39:02.664Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-06T05:39:02.680Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-06T05:39:02.697Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-06T05:39:02.705Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-06T05:39:02.713Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-06T05:39:02.723Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-06T05:39:02.760Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-06T05:39:02.770Z][HomePage][INFO] Checking lifecycle step: Decommissioning
