[2026-05-07T05:41:45.267Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-07T05:41:46.631Z][HomePage][INFO] Checking for cookie banner
[2026-05-07T05:41:49.130Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-07T05:41:49.300Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-07T05:41:49.343Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-07T05:41:49.408Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-07T05:41:49.503Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-07T05:41:49.519Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-07T05:41:49.562Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-07T05:41:49.605Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-07T05:41:49.611Z][HomePage][INFO] Checking lifecycle step: Decommissioning
