[2026-05-09T05:33:40.311Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-09T05:33:41.536Z][HomePage][INFO] Checking for cookie banner
[2026-05-09T05:33:43.202Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-09T05:33:43.426Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-09T05:33:43.496Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-09T05:33:43.542Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-09T05:33:43.573Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-09T05:33:43.589Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-09T05:33:43.596Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-09T05:33:43.608Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-09T05:33:43.620Z][HomePage][INFO] Checking lifecycle step: Decommissioning
