[2026-05-09T05:31:56.319Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-09T05:31:57.560Z][HomePage][INFO] Checking for cookie banner
[2026-05-09T05:31:59.645Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-09T05:31:59.787Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-09T05:31:59.864Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-09T05:31:59.894Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-09T05:31:59.912Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-09T05:31:59.926Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-09T05:31:59.933Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-09T05:31:59.941Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-09T05:31:59.949Z][HomePage][INFO] Checking lifecycle step: Decommissioning
