[2026-05-10T05:47:31.688Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-10T05:47:32.808Z][HomePage][INFO] Checking for cookie banner
[2026-05-10T05:47:35.306Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-10T05:47:35.494Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-10T05:47:35.655Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-10T05:47:35.724Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-10T05:47:35.771Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-10T05:47:35.784Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-10T05:47:35.880Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-10T05:47:35.892Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-10T05:47:35.899Z][HomePage][INFO] Checking lifecycle step: Decommissioning
