[2026-05-11T06:10:48.393Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-11T06:10:50.397Z][HomePage][INFO] Checking for cookie banner
[2026-05-11T06:10:52.334Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-11T06:10:52.577Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-11T06:10:52.825Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-11T06:10:52.843Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-11T06:10:52.890Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-11T06:10:52.907Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-11T06:10:52.916Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-11T06:10:52.925Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-11T06:10:52.939Z][HomePage][INFO] Checking lifecycle step: Decommissioning
