[2026-05-11T06:08:40.466Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-11T06:08:41.786Z][HomePage][INFO] Checking for cookie banner
[2026-05-11T06:08:43.765Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-11T06:08:43.977Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-11T06:08:44.097Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-11T06:08:44.120Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-11T06:08:44.164Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-11T06:08:44.186Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-11T06:08:44.270Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-11T06:08:44.294Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-11T06:08:44.314Z][HomePage][INFO] Checking lifecycle step: Decommissioning
