[2026-05-13T05:59:36.788Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-13T05:59:38.322Z][HomePage][INFO] Checking for cookie banner
[2026-05-13T05:59:41.193Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-13T05:59:41.400Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-13T05:59:41.489Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-13T05:59:41.523Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-13T05:59:41.567Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-13T05:59:41.590Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-13T05:59:41.646Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-13T05:59:41.662Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-13T05:59:41.693Z][HomePage][INFO] Checking lifecycle step: Decommissioning
