[2026-05-13T06:01:01.840Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-13T06:01:03.063Z][HomePage][INFO] Checking for cookie banner
[2026-05-13T06:01:05.716Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-13T06:01:05.887Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-13T06:01:06.031Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-13T06:01:06.051Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-13T06:01:06.076Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-13T06:01:06.099Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-13T06:01:06.121Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-13T06:01:06.167Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-13T06:01:06.185Z][HomePage][INFO] Checking lifecycle step: Decommissioning
