[2026-05-14T05:58:43.241Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-14T05:58:44.409Z][HomePage][INFO] Checking for cookie banner
[2026-05-14T05:58:46.110Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-14T05:58:46.173Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-14T05:58:46.244Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-14T05:58:46.285Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-14T05:58:46.422Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-14T05:58:46.531Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-14T05:58:46.575Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-14T05:58:46.586Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-14T05:58:46.692Z][HomePage][INFO] Checking lifecycle step: Decommissioning
