[2026-05-14T05:59:04.985Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-14T05:59:05.085Z][HomePage][INFO] Checking for cookie banner
[2026-05-14T05:59:10.518Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-14T05:59:10.620Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-14T05:59:10.679Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-14T05:59:10.787Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-14T05:59:10.858Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-14T05:59:10.881Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-14T05:59:10.992Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-14T05:59:11.176Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-14T05:59:11.286Z][HomePage][INFO] Checking lifecycle step: Decommissioning
