[2026-05-15T06:05:43.936Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-15T06:05:45.073Z][HomePage][INFO] Checking for cookie banner
[2026-05-15T06:05:47.270Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-15T06:05:47.357Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-15T06:05:47.568Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-15T06:05:47.729Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-15T06:05:47.772Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-15T06:05:47.895Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-15T06:05:47.923Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-15T06:05:47.995Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-15T06:05:48.025Z][HomePage][INFO] Checking lifecycle step: Decommissioning
