[2026-05-15T06:05:09.409Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-15T06:05:10.569Z][HomePage][INFO] Checking for cookie banner
[2026-05-15T06:05:12.266Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-15T06:05:12.304Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-15T06:05:12.319Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-15T06:05:12.393Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-15T06:05:12.409Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-15T06:05:12.493Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-15T06:05:12.505Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-15T06:05:12.516Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-15T06:05:12.536Z][HomePage][INFO] Checking lifecycle step: Decommissioning
