[2026-05-16T05:37:17.782Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-16T05:37:19.624Z][HomePage][INFO] Checking for cookie banner
[2026-05-16T05:37:21.985Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-16T05:37:22.006Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-16T05:37:22.033Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-16T05:37:22.051Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-16T05:37:22.065Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-16T05:37:22.102Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-16T05:37:22.113Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-16T05:37:22.125Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-16T05:37:22.144Z][HomePage][INFO] Checking lifecycle step: Decommissioning
