[2026-05-18T06:25:28.479Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-18T06:25:29.911Z][HomePage][INFO] Checking for cookie banner
[2026-05-18T06:25:32.100Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-18T06:25:32.151Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-18T06:25:32.197Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-18T06:25:32.208Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-18T06:25:32.223Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-18T06:25:32.309Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-18T06:25:32.322Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-18T06:25:32.331Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-18T06:25:32.341Z][HomePage][INFO] Checking lifecycle step: Decommissioning
