[2026-05-19T06:19:19.518Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-19T06:19:20.575Z][HomePage][INFO] Checking for cookie banner
[2026-05-19T06:19:22.266Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-19T06:19:22.319Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-19T06:19:22.330Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-19T06:19:22.417Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-19T06:19:22.433Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-19T06:19:22.443Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-19T06:19:22.461Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-19T06:19:22.473Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-19T06:19:22.484Z][HomePage][INFO] Checking lifecycle step: Decommissioning
