[2026-05-20T06:18:43.011Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-20T06:18:44.103Z][HomePage][INFO] Checking for cookie banner
[2026-05-20T06:18:46.216Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-20T06:18:46.376Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-20T06:18:46.419Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-20T06:18:46.462Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-20T06:18:46.503Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-20T06:18:46.650Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-20T06:18:46.667Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-20T06:18:46.684Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-20T06:18:46.702Z][HomePage][INFO] Checking lifecycle step: Decommissioning
