[2026-05-20T06:19:20.153Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-20T06:19:21.446Z][HomePage][INFO] Checking for cookie banner
[2026-05-20T06:19:23.016Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-20T06:19:23.033Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-20T06:19:23.064Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-20T06:19:23.113Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-20T06:19:23.120Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-20T06:19:23.129Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-20T06:19:23.141Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-20T06:19:23.161Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-20T06:19:23.170Z][HomePage][INFO] Checking lifecycle step: Decommissioning
