[2026-05-21T06:20:33.677Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-21T06:20:34.972Z][HomePage][INFO] Checking for cookie banner
[2026-05-21T06:20:36.938Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-21T06:20:37.062Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-21T06:20:37.115Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-21T06:20:37.132Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-21T06:20:37.311Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-21T06:20:37.330Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-21T06:20:37.392Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-21T06:20:37.422Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-21T06:20:37.438Z][HomePage][INFO] Checking lifecycle step: Decommissioning
