[2026-05-21T06:20:51.434Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-21T06:20:51.506Z][HomePage][INFO] Checking for cookie banner
[2026-05-21T06:20:54.966Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-21T06:20:55.290Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-21T06:20:55.475Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-21T06:20:55.662Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-21T06:20:56.039Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-21T06:20:56.350Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-21T06:20:56.652Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-21T06:20:56.798Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-21T06:20:56.929Z][HomePage][INFO] Checking lifecycle step: Decommissioning
