[2026-05-22T06:19:07.735Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-22T06:19:09.479Z][HomePage][INFO] Checking for cookie banner
[2026-05-22T06:19:12.067Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-22T06:19:12.272Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-22T06:19:12.390Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-22T06:19:12.465Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-22T06:19:12.496Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-22T06:19:12.648Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-22T06:19:12.662Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-22T06:19:12.686Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-22T06:19:12.710Z][HomePage][INFO] Checking lifecycle step: Decommissioning
