[2026-05-23T05:49:26.891Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-23T05:49:31.994Z][HomePage][INFO] Checking for cookie banner
[2026-05-23T05:49:33.715Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-23T05:49:33.909Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-23T05:49:34.075Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-23T05:49:34.132Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-23T05:49:34.215Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-23T05:49:34.241Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-23T05:49:34.269Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-23T05:49:34.284Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-23T05:49:34.435Z][HomePage][INFO] Checking lifecycle step: Decommissioning
