[2026-05-24T06:10:53.006Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-24T06:10:54.100Z][HomePage][INFO] Checking for cookie banner
[2026-05-24T06:10:55.806Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-24T06:10:55.852Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-24T06:10:55.986Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-24T06:10:56.000Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-24T06:10:56.015Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-24T06:10:56.024Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-24T06:10:56.034Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-24T06:10:56.061Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-24T06:10:56.097Z][HomePage][INFO] Checking lifecycle step: Decommissioning
