[2026-05-24T06:12:21.914Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-24T06:12:23.436Z][HomePage][INFO] Checking for cookie banner
[2026-05-24T06:12:26.917Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-24T06:12:27.131Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-24T06:12:27.281Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-24T06:12:27.372Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-24T06:12:27.415Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-24T06:12:27.459Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-24T06:12:27.504Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-24T06:12:27.538Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-24T06:12:27.575Z][HomePage][INFO] Checking lifecycle step: Decommissioning
