[2026-05-25T06:47:17.296Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-25T06:47:18.829Z][HomePage][INFO] Checking for cookie banner
[2026-05-25T06:47:21.400Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-25T06:47:21.567Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-25T06:47:21.668Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-25T06:47:21.864Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-25T06:47:21.916Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-25T06:47:22.099Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-25T06:47:22.364Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-25T06:47:22.659Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-25T06:47:22.717Z][HomePage][INFO] Checking lifecycle step: Decommissioning
