[2026-05-25T06:45:36.639Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-25T06:45:37.805Z][HomePage][INFO] Checking for cookie banner
[2026-05-25T06:45:39.496Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-25T06:45:39.542Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-25T06:45:39.551Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-25T06:45:39.562Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-25T06:45:39.658Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-25T06:45:39.678Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-25T06:45:39.695Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-25T06:45:39.724Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-25T06:45:39.737Z][HomePage][INFO] Checking lifecycle step: Decommissioning
