[2026-05-27T06:31:22.531Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-27T06:31:23.778Z][HomePage][INFO] Checking for cookie banner
[2026-05-27T06:31:25.427Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-27T06:31:25.500Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-27T06:31:25.516Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-27T06:31:25.607Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-27T06:31:25.618Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-27T06:31:25.628Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-27T06:31:25.652Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-27T06:31:25.659Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-27T06:31:25.669Z][HomePage][INFO] Checking lifecycle step: Decommissioning
