[2026-07-01T06:43:14.056Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-01T06:43:15.352Z][HomePage][INFO] Checking for cookie banner
[2026-07-01T06:43:17.060Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-01T06:43:17.181Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-01T06:43:17.261Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-01T06:43:17.295Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-01T06:43:17.313Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-01T06:43:17.321Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-01T06:43:17.330Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-01T06:43:17.358Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-01T06:43:17.367Z][HomePage][INFO] Checking lifecycle step: Decommissioning
