[2026-07-01T06:44:11.743Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-01T06:44:13.353Z][HomePage][INFO] Checking for cookie banner
[2026-07-01T06:44:15.237Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-01T06:44:15.340Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-01T06:44:15.518Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-01T06:44:15.614Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-01T06:44:15.683Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-01T06:44:15.738Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-01T06:44:15.896Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-01T06:44:15.966Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-01T06:44:16.146Z][HomePage][INFO] Checking lifecycle step: Decommissioning
