[2026-07-02T06:10:56.997Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-02T06:10:58.042Z][HomePage][INFO] Checking for cookie banner
[2026-07-02T06:11:00.437Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-02T06:11:00.456Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-02T06:11:00.545Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-02T06:11:00.572Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-02T06:11:00.614Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-02T06:11:00.754Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-02T06:11:00.786Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-02T06:11:00.830Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-02T06:11:00.860Z][HomePage][INFO] Checking lifecycle step: Decommissioning
