[2026-07-03T06:05:38.518Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-03T06:05:40.098Z][HomePage][INFO] Checking for cookie banner
[2026-07-03T06:05:42.125Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-03T06:05:42.189Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-03T06:05:42.211Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-03T06:05:42.236Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-03T06:05:42.298Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-03T06:05:42.305Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-03T06:05:42.331Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-03T06:05:42.337Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-03T06:05:42.344Z][HomePage][INFO] Checking lifecycle step: Decommissioning
