[2026-07-04T05:57:14.140Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-04T05:57:15.902Z][HomePage][INFO] Checking for cookie banner
[2026-07-04T05:57:18.046Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-04T05:57:18.289Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-04T05:57:18.345Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-04T05:57:18.418Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-04T05:57:18.501Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-04T05:57:18.544Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-04T05:57:18.636Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-04T05:57:18.689Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-04T05:57:18.704Z][HomePage][INFO] Checking lifecycle step: Decommissioning
