[2026-07-04T05:55:27.538Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-04T05:55:28.704Z][HomePage][INFO] Checking for cookie banner
[2026-07-04T05:55:30.739Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-04T05:55:30.790Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-04T05:55:30.827Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-04T05:55:30.840Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-04T05:55:30.901Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-04T05:55:30.929Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-04T05:55:31.011Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-04T05:55:31.021Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-04T05:55:31.070Z][HomePage][INFO] Checking lifecycle step: Decommissioning
