[2026-07-05T06:17:11.327Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-05T06:17:14.620Z][HomePage][INFO] Checking for cookie banner
[2026-07-05T06:17:16.585Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-05T06:17:16.769Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-05T06:17:16.958Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-05T06:17:17.035Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-05T06:17:17.058Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-05T06:17:17.081Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-05T06:17:17.098Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-05T06:17:17.113Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-05T06:17:17.163Z][HomePage][INFO] Checking lifecycle step: Decommissioning
