[2026-07-05T06:15:29.932Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-05T06:15:30.912Z][HomePage][INFO] Checking for cookie banner
[2026-07-05T06:15:32.751Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-05T06:15:32.763Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-05T06:15:32.817Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-05T06:15:32.842Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-05T06:15:32.855Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-05T06:15:32.892Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-05T06:15:32.914Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-05T06:15:32.969Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-05T06:15:32.990Z][HomePage][INFO] Checking lifecycle step: Decommissioning
