[2026-07-07T06:19:07.993Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-07T06:19:08.163Z][HomePage][INFO] Checking for cookie banner
[2026-07-07T06:19:11.364Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-07T06:19:11.552Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-07T06:19:11.636Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-07T06:19:11.702Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-07T06:19:11.923Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-07T06:19:11.985Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-07T06:19:12.105Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-07T06:19:12.181Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-07T06:19:12.338Z][HomePage][INFO] Checking lifecycle step: Decommissioning
